NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	NE	NE	Comme d'habitude, parfait tant au niveau qualité que quantité, service professionnel.... Un excellent moment. A conseiller vivement.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or15-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	Très bon tajine! Pleins de saveurs! Qui me remplissent de bonheur et embaument tout mon cœur. Venez découvrir sa décoration soignée et son personnel chaleureux ! Yalah	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or45-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	Dans une petite rue qui ne paie pas de mine , ce petit resto mérite le détour. Accueil et service très sympa, belle déco tout le charme du Maroc, ambiance musicale du pays, le couscous royale et le tajine berbère nous ont transportés. En dessert la brick à la pomme cannelle et les pâtisseries maisons sont délicieuses tout ça accompagné d'un Boulaouane rouge sélection excellence le top. Nous avons passés un très bon moment.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or195-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Peña Andaluza - Grenoble	3.0	NE	Positive	Neutre	NE	Depuis plusieurs mois nous voulions tester ce restaurant. Après lecture de certains avis nous avons hésité, mais finalement nous avons réservé une table ce samedi soir. Les serveurs sont très sympas, les tapas et la sangria blanche sont bons, mais nous avons attendu très très longtemps pour être servis et lorsque nous avons voulu commander des paellas on nous a informé qu il n y en avait plus. On a fait la réflexion au moment de payer mais à priori c est normal... Bien décevant tout de même, surtout que nous ne sommes pas arrivés tard, nous avons seulement attendu trop longtemps...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2357982-r922355813-La_Pena_Andaluza-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	Positive	Positive	Positive	Positive	Venu entre collègues de travail moment de régal pour les yeux et les papilles. Le service est d'une très bonne qualité ainsi que les plats servis. Je ne parle même pas de la vue qui est exceptionnelle	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r765500939-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	Positive	Positive	Positive	NE	Excellent service, aux petits soins. Vue imprenable sur le lac, autant depuis la terrasse que de l’intérieur grâce aux grandes vitres. Les plats sont très copieux, le rapport qualité prix au top. La fondue délicieuse ! On y retourne dès qu’on a l’occasion.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r827225107-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Très bon restaurant  ' belle décoration  intérieure  repas parfait  servi de grâce par Casendra  De la part des bourguignons😉	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r957252109-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Positive	Positive	Après un déménagement récent on a trouvé ce restaurant Bon accueil cadre agréable Cuisine fine et goûteuse	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r913232380-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	Positive	Positive	Positive	Réservation pour table de 12, service impeccable, serveuse souriante et très pro, plats servis rapidement et chauds, desserts nickels,  ambiance conviviale nous reviendrons	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r833288008-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	NE	NE	Nous adorons les sushis mais je pense que là nous avons trouvé LES sushis! Vraiment très bon, notre nouveau QG!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r555089561-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Positive	Négative	NE	Les plats sont corrects mais le verre de bon vin servi directement sans présenter la bouteille est inadmissible, on nous a répondu que les verres sont prédosés dans des fioles !!! Effectivement on nous a montré la fiole une fois le verre servi, ce qui ne change rien au fait que nous n'avons pas vu la bouteille !!!	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or15-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Pourtant de la région, avons découvert « Le petit chalet » le long du Thiou. Très bon accueil, installés en salle supérieure très agréable compte tenu de l’affluence. Personnel au top, super souriant et professionnel. Plats exquis de l’entrée au dessert  ! Referons sans hésiter.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r944513561-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	4.0	NE	NE	NE	Neutre	Impossible de se rendre à Lyon sans tester la brasserie Georges. Brasserie à l’ancienne dans un lieu figé dans le temps, avec des plats traditionnels de cuisine française. Ceux qui aiment ce genre d’établissement seront  ravis, les autres peut-être déçus. Service en continu, attention à la fréquentation important à certaines heures. Pour résumer, un passage s’impose pour découvrir le lieu et sa cuisine. À faire au moins une fois et plus si infinité.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or120-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	3.0	Négative	Négative	Négative	Négative	J'ai diné au Terrasses en septembre pour faire découvrir la magie d'un étoilé...Quelle déception, j'ai finalement eu un bon restaurant sans plus, malgré une entrée plus que décevante et banale. Je ne critiquerais donc pas plus car certain plat sont correct mais on est loin de la qualité et du rêve qu'est sensé offrir ce genre de menu, je précise dégustation... Les plats s'enchainent sans rêve et surtout sans surprise. Les jeunes serveur récitent les plats sans conviction, salle bruyante et froide, la vue ne justifie pas tout ...  Le petit déjeuner de l'hôtel n'est guère mieux pour 30 €.. Comme quoi les avis ou étoiles Michelin sont parfois à mettre en doute...business avant tout ??	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r545051990-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	NE	NE	Négative	NE	Venus en couple autour de 18h pour boire un cocktail …. Quelle déception dans le respect du client… nous avons attendus 30 min qu’un des deux serveurs vienne nous adresser la parole et cela après 2 relances de notre part. Ils préféraient nettoyer des tables vides plutôt que de servir les clients qui attendaient… Incroyable vraiment on se demande si les équipes sont supervisées et formées…. Quand au chef vêtu de noir il a installé deux tables et nous a royalement ignoré. Pire encore ces deux tables en question ont été installées et servies avant nous alors que nous étions arrivés 20 min avant au bas mot. Une fois la commande passée encore une attente de 15 min pour 2 cocktails. Je précise que la salle du restaurant était vide et les terrasse pleine à 1/4 a peine. Moralité : aucun respect du client, aucun professionnalisme. Nous fréquentons cet établissement depuis des années et le niveau ne fait que baisser. Dernière visite ! Adieux !	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r838705054-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	Neutre	Positive	Positive	NE	Nous n'étions pas venus depuis plusieurs années dans ce restaurant indien que nous adorons ma femme et moi. C'était l'occasion de le faire redécouvrir et vraiment apprécier à nos enfants qui sont maintenant assez grands. De l'accueil du patron qui nous a reconnus malgré les années passées (et qui est toujours aussi aimable) à la qualité des plats et leurs saveurs, tout était réuni pour que nous passions un bon moment en famille. Les prix ont un peu augmenté mais les menus à 25 euros (végétarien) et 29 euros sont largement assez copieux pour qu'on reparte comblés. Et pour les plus petits appétits, il suffit de demander pour avoir un petit paquet avec les restes du repas et prolonger les plaisirs  chez-soi plus tard.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r749392068-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	1.0	NE	Négative	Positive	Positive	Bonjour,  En lisant les autres avis, je me suis lancé pour réserver dans ce restaurant.  La déco, le service sont sympa certes, mais l'essentiel c'est quand même ce qu'il y a dans l'assiette. J'ai commandé un couscous et en rentrant le soir même à la maison j'ai tout vomi. D'habitude si je vomi ça va mieux après.Mais là non, pendant 3 jours j'ai eu des douleurs comme jamais au ventre. Mis sous antibiotique, je ne sais pas ce que j'ai avalé. J'ai limite eu envie de porter plainte. En allant aux toilettes on peut apercevoir la cuisine. J'ai pas percuté tout de suite, mais c'était pas très propre.  Je le déconseille fortement, ils ne se rendent pas compte des risque qu'ils font prendre à leur clients.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or225-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	Positive	NE	Repas excellent (menu gourmet +++) service impeccable Un pur moment culinaire Merci pour l accueil le sourire et le professionnalisme de la responsable	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r378868905-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	3.0	Négative	NE	Négative	Négative	"""""""Dimanche soir,vers 22h: Il est désagréable d'avoir affaire à une serveuse impertinente,qui prends ses clients pour des minables idiots . Pourtant, pas plus de 5/6 tables en terrasse ,donc elle ne devait pas être débordée, et nous sommes plutôt cools et cordiaux,en general! Du coup, nous sommes allés chez Nardone (et c'était extra!) . C'est donc pas encore aujourd'hui que je saurai si les gleces de Terradélice valent leur prix .nb: attention,un autre glacier,artisanal ,bio, ouvre dans le quartier dans peu de temps ..vous allez avoir de la concurrence,Maââdemoiselle la serveuse insolente !"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r277185474-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	NE	NE	Très bon moment au Bombay. Un bon choix de plats faits avec des ingrédients de qualité. Un service agréable avec un petit cocktail offert. Rien à redire !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r614638058-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	3.0	NE	Neutre	Neutre	Positive	Restaurant très sympathique. Service agréable toutefois il serait bon que la serveuse connaisse la composition des plats. Le foie gras est très ordinaire, pas assez assaisonné,. Ne servez pas vos croûtons trop gras c’est vraiment dommage.avec le foie gras! Le pain normal est encore préférable.La dorade est bonne. Les desserts corrects, mais tout cela manque de peps! C’est bon mais terne.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r958383445-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Un lieu où plats et service sont de grande qualité. Cela permet toujours de passer un bon moment, MERCI à toute l’équipe !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or135-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	2.0	Négative	Négative	Positive	Positive	La déception fut immense pour cette brasserie représentant la maison Chavant.  Le lieu est plein de promesse, un cadre soigné et chaleureux, l’accueil est cordial.  Puis les désagréments arrivent à la présentation de la carte, peu de produits locaux, un énième velouté de butternut mi mars, cela devient lassant.   Pour des prix très élevés, attendons nos assiettes avant d’en tirer des conclusions.  Servis dans de grands contenants, la quantité n’est pas au rendez-vous.  La qualité non plus, l’assiette de dégustation est basique (et assez chère), aucune découverte, le saumon et le foie gras présentés sur un simple toast, le nem est hors sujet.  Le wok de volaille, très loin de l’Asie, servi avec des poivrons !!! Une hérésie. L’assaisonnement se limite à une sauce soja apportant un goût trop salé et donc sans saveurs subtiles typiques de l’Asie.   Les rognons quand à eux étaient fades, la sauce trop salée.  Aucun accompagnement en plus dans l’assiette pour nous surprendre.   La carte des vins est chère.  À noter le service irréprochable, merci pour leur professionnalisme.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or90-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	Positive	NE	Positive	NE	"""Acceuil très rapide malgré beaucoup de monde. Un rapport qualité prix vraiment correcte. Une supère serveuse """"Sonia"""" Au top! Professionnelle, efficace, souriante et vraiment très sympathique ! Un grand merci à elle !"""	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or165-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Positive	Très bonne nourriture. Déco très sympa. Très bon accueil. Je recommande la tarte au citron revisitée.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r650250641-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	Positive	Positive	Cadre design et moderne pour un diner agréable en couple ou en famille. La cuisine est raffinée et les produits sont frais. Le vin est très bien conseillé et adapté aux plats choisis. Pour couronné le tout, les serveurs sont très agréables et attentifs aux clients et à leurs avis. Je recommande vivement !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r457924142-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	NE	NE	Bon restaurant , plat copieux , ambiance caveau , situé place de la cathédrale , pensez à réserver à l’avance	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or15-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Feron_Mecheloukh	Le Marrakech - Annecy	1.0	Négative	NE	Négative	NE	"""Nous fréquentions ce restaurant depuis de nombreuses années. Depuis son changement de propriétaire, l'éthique est devenue très douteuse. Florilège des """" combines"""": supplément bol de semoule à 5€ alors que le tajine a un prix d'appel de 9, hygiène superficielle. Aujourd'hui le summum: nos voisins de table demandent gentiment pourquoi la formule est facturée 12€ alors qu'elle est affichée 9,90€: réponse oiseuse du patron qui se termine par une volée de bois vert avec insultes et limite agression physique. Une demi heure après, nous attendions toujours notre commande jusqu'à ce que le patron nous dise """" la cuisine est fermée, nous ne vous servirons pas..."""" A éviter absolument!"""	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or210-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
